path,filename,wav_dirs
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_5_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_5_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_5_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_5_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_5_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_5_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_5_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_5_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_5_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_5_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_5_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_5_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_6_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_6_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_6_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_6_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_7_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_7_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_7_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_7_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_7_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_7_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_7_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_7_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_7_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_7_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_8_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_8_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_8_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_8_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_8_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_8_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_9_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_9_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_9_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_9_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_9_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_9_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_9_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_9_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_9_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_9_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_10_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_10_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_10_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_10_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_10_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_10_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_10_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_10_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_11_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_11_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_11_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_11_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_12_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_12_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_12_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_12_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_12_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_12_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_12_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_12_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_12_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_12_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_12_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_12_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_13_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_13_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_13_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_13_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_13_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_13_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_13_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_13_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_13_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_13_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_14_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_14_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_14_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_14_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_14_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_14_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_14_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_14_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_14_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_14_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_15_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_15_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_15_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_15_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_15_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_15_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_15_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_15_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_16_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_16_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_16_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_16_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_16_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_16_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_16_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_16_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_16_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_16_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_16_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_16_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_17_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_17_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_17_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_17_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_18_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_18_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_18_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_18_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_18_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_18_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_19_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_19_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_19_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_19_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_19_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_19_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_8.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_8.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_9.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_9.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_10.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_10.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_11.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_11.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_12.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_12.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_20_13.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_20_13.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_21_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_21_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_21_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_21_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_22_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_22_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_22_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_22_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_22_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_22_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_22_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_22_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_22_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_22_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_22_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_22_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_22_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_22_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_23_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_23_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_23_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_23_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_23_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_23_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_23_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_23_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_23_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_23_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_23_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_23_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_23_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_23_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_23_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_23_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_23_8.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_23_8.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_24_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_24_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_24_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_24_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_25_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_25_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_25_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_25_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_26_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_26_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_26_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_26_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_26_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_26_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_26_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_26_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_27_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_27_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_27_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_27_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_28_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_28_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_28_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_28_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_28_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_28_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_28_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_28_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_28_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_28_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_28_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_28_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_28_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_28_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_29_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_29_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_29_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_29_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_30_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_30_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_30_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_30_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_31_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_31_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_31_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_31_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_31_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_31_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_31_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_31_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_32_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_32_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_32_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_32_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_32_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_32_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_33_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_33_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_33_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_33_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_34_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_34_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_34_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_34_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_34_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_34_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_34_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_34_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_34_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_34_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_34_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_34_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_35_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_35_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_35_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_35_1.wav
