,path
41,CSW/empathy/MaSaC empathy detection/val/audios/val_221_6.wav
42,CSW/empathy/MaSaC empathy detection/val/audios/val_6_3.wav
43,CSW/empathy/MaSaC empathy detection/val/audios/val_50_2.wav
44,CSW/empathy/MaSaC empathy detection/val/audios/val_31_3.wav
45,CSW/empathy/MaSaC empathy detection/val/audios/val_74_3.wav
46,CSW/empathy/MaSaC empathy detection/val/audios/val_52_0.wav
47,CSW/empathy/MaSaC empathy detection/val/audios/val_119_2.wav
48,CSW/empathy/MaSaC empathy detection/val/audios/val_4_1.wav
49,CSW/empathy/MaSaC empathy detection/val/audios/val_187_1.wav
50,CSW/empathy/MaSaC empathy detection/val/audios/val_17_0.wav
51,CSW/empathy/MaSaC empathy detection/val/audios/val_167_4.wav
52,CSW/empathy/MaSaC empathy detection/val/audios/val_218_2.wav
53,CSW/empathy/MaSaC empathy detection/val/audios/val_218_0.wav
54,CSW/empathy/MaSaC empathy detection/val/audios/val_89_3.wav
55,CSW/empathy/MaSaC empathy detection/val/audios/val_167_6.wav
56,CSW/empathy/MaSaC empathy detection/val/audios/val_187_3.wav
57,CSW/empathy/MaSaC empathy detection/val/audios/val_89_1.wav
58,CSW/empathy/MaSaC empathy detection/val/audios/val_119_0.wav
59,CSW/empathy/MaSaC empathy detection/val/audios/val_205_5.wav
60,CSW/empathy/MaSaC empathy detection/val/audios/val_169_9.wav
61,CSW/empathy/MaSaC empathy detection/val/audios/val_74_1.wav
62,CSW/empathy/MaSaC empathy detection/val/audios/val_94_4.wav
63,CSW/empathy/MaSaC empathy detection/val/audios/val_31_1.wav
64,CSW/empathy/MaSaC empathy detection/val/audios/val_221_4.wav
65,CSW/empathy/MaSaC empathy detection/val/audios/val_6_1.wav
66,CSW/empathy/MaSaC empathy detection/val/audios/val_178_1.wav
67,CSW/empathy/MaSaC empathy detection/val/audios/val_185_1.wav
68,CSW/empathy/MaSaC empathy detection/val/audios/val_145_1.wav
69,CSW/empathy/MaSaC empathy detection/val/audios/val_15_0.wav
70,CSW/empathy/MaSaC empathy detection/val/audios/val_126_2.wav
71,CSW/empathy/MaSaC empathy detection/val/audios/val_50_0.wav
72,CSW/empathy/MaSaC empathy detection/val/audios/val_100_1.wav
73,CSW/empathy/MaSaC empathy detection/val/audios/val_161_0.wav
74,CSW/empathy/MaSaC empathy detection/val/audios/val_124_0.wav
75,CSW/empathy/MaSaC empathy detection/val/audios/val_28_0.wav
76,CSW/empathy/MaSaC empathy detection/val/audios/val_201_1.wav
77,CSW/empathy/MaSaC empathy detection/val/audios/val_90_0.wav
78,CSW/empathy/MaSaC empathy detection/val/audios/val_92_2.wav
79,CSW/empathy/MaSaC empathy detection/val/audios/val_102_3.wav
80,CSW/empathy/MaSaC empathy detection/val/audios/val_49_1.wav
81,CSW/empathy/MaSaC empathy detection/val/audios/val_203_3.wav
82,CSW/empathy/MaSaC empathy detection/val/audios/val_203_2.wav
83,CSW/empathy/MaSaC empathy detection/val/audios/val_49_0.wav
84,CSW/empathy/MaSaC empathy detection/val/audios/val_92_3.wav
85,CSW/empathy/MaSaC empathy detection/val/audios/val_161_1.wav
86,CSW/empathy/MaSaC empathy detection/val/audios/val_102_2.wav
87,CSW/empathy/MaSaC empathy detection/val/audios/val_147_2.wav
88,CSW/empathy/MaSaC empathy detection/val/audios/val_28_1.wav
89,CSW/empathy/MaSaC empathy detection/val/audios/val_201_0.wav
90,CSW/empathy/MaSaC empathy detection/val/audios/val_90_1.wav
91,CSW/empathy/MaSaC empathy detection/val/audios/val_124_1.wav
92,CSW/empathy/MaSaC empathy detection/val/audios/val_50_1.wav
93,CSW/empathy/MaSaC empathy detection/val/audios/val_100_0.wav
94,CSW/empathy/MaSaC empathy detection/val/audios/val_145_0.wav
95,CSW/empathy/MaSaC empathy detection/val/audios/val_126_3.wav
96,CSW/empathy/MaSaC empathy detection/val/audios/val_178_0.wav
97,CSW/empathy/MaSaC empathy detection/val/audios/val_185_0.wav
98,CSW/empathy/MaSaC empathy detection/val/audios/val_221_5.wav
99,CSW/empathy/MaSaC empathy detection/val/audios/val_6_0.wav
100,CSW/empathy/MaSaC empathy detection/val/audios/val_15_1.wav
101,CSW/empathy/MaSaC empathy detection/val/audios/val_94_5.wav
102,CSW/empathy/MaSaC empathy detection/val/audios/val_74_0.wav
103,CSW/empathy/MaSaC empathy detection/val/audios/val_31_0.wav
104,CSW/empathy/MaSaC empathy detection/val/audios/val_205_4.wav
105,CSW/empathy/MaSaC empathy detection/val/audios/val_119_1.wav
106,CSW/empathy/MaSaC empathy detection/val/audios/val_187_2.wav
107,CSW/empathy/MaSaC empathy detection/val/audios/val_4_2.wav
108,CSW/empathy/MaSaC empathy detection/val/audios/val_169_8.wav
109,CSW/empathy/MaSaC empathy detection/val/audios/val_104_0.wav
110,CSW/empathy/MaSaC empathy detection/val/audios/val_141_0.wav
111,CSW/empathy/MaSaC empathy detection/val/audios/val_218_1.wav
112,CSW/empathy/MaSaC empathy detection/val/audios/val_167_7.wav
113,CSW/empathy/MaSaC empathy detection/val/audios/val_89_0.wav
114,CSW/empathy/MaSaC empathy detection/val/audios/val_89_4.wav
115,CSW/empathy/MaSaC empathy detection/val/audios/val_218_5.wav
116,CSW/empathy/MaSaC empathy detection/val/audios/val_167_3.wav
117,CSW/empathy/MaSaC empathy detection/val/audios/val_31_4.wav
118,CSW/empathy/MaSaC empathy detection/val/audios/val_106_2.wav
119,CSW/empathy/MaSaC empathy detection/val/audios/val_74_4.wav
120,CSW/empathy/MaSaC empathy detection/val/audios/val_94_1.wav
121,CSW/empathy/MaSaC empathy detection/val/audios/val_223_3.wav
122,CSW/empathy/MaSaC empathy detection/val/audios/val_205_0.wav
123,CSW/empathy/MaSaC empathy detection/val/audios/val_150_8.wav
124,CSW/empathy/MaSaC empathy detection/val/audios/val_198_1.wav
125,CSW/empathy/MaSaC empathy detection/val/audios/val_165_1.wav
126,CSW/empathy/MaSaC empathy detection/val/audios/val_120_1.wav
127,CSW/empathy/MaSaC empathy detection/val/audios/val_96_3.wav
128,CSW/empathy/MaSaC empathy detection/val/audios/val_183_2.wav
129,CSW/empathy/MaSaC empathy detection/val/audios/val_207_2.wav
130,CSW/empathy/MaSaC empathy detection/val/audios/val_221_1.wav
131,CSW/empathy/MaSaC empathy detection/val/audios/val_70_0.wav
132,CSW/empathy/MaSaC empathy detection/val/audios/val_158_1.wav
133,CSW/empathy/MaSaC empathy detection/val/audios/val_13_3.wav
134,CSW/empathy/MaSaC empathy detection/val/audios/val_35_0.wav
135,CSW/empathy/MaSaC empathy detection/val/audios/val_56_3.wav
136,CSW/empathy/MaSaC empathy detection/val/audios/val_161_5.wav
137,CSW/empathy/MaSaC empathy detection/val/audios/val_49_4.wav
138,CSW/empathy/MaSaC empathy detection/val/audios/val_181_0.wav
139,CSW/empathy/MaSaC empathy detection/val/audios/val_2_0.wav
140,CSW/empathy/MaSaC empathy detection/val/audios/val_54_0.wav
141,CSW/empathy/MaSaC empathy detection/val/audios/val_11_1.wav
142,CSW/empathy/MaSaC empathy detection/val/audios/val_139_0.wav
143,CSW/empathy/MaSaC empathy detection/val/audios/val_37_2.wav
144,CSW/empathy/MaSaC empathy detection/val/audios/val_161_4.wav
145,CSW/empathy/MaSaC empathy detection/val/audios/val_181_1.wav
146,CSW/empathy/MaSaC empathy detection/val/audios/val_124_4.wav
147,CSW/empathy/MaSaC empathy detection/val/audios/val_11_0.wav
148,CSW/empathy/MaSaC empathy detection/val/audios/val_158_0.wav
149,CSW/empathy/MaSaC empathy detection/val/audios/val_35_1.wav
150,CSW/empathy/MaSaC empathy detection/val/audios/val_49_5.wav
151,CSW/empathy/MaSaC empathy detection/val/audios/val_2_1.wav
152,CSW/empathy/MaSaC empathy detection/val/audios/val_70_1.wav
153,CSW/empathy/MaSaC empathy detection/val/audios/val_56_2.wav
154,CSW/empathy/MaSaC empathy detection/val/audios/val_221_0.wav
155,CSW/empathy/MaSaC empathy detection/val/audios/val_13_2.wav
156,CSW/empathy/MaSaC empathy detection/val/audios/val_96_2.wav
157,CSW/empathy/MaSaC empathy detection/val/audios/val_126_6.wav
158,CSW/empathy/MaSaC empathy detection/val/audios/val_120_0.wav
159,CSW/empathy/MaSaC empathy detection/val/audios/val_198_0.wav
160,CSW/empathy/MaSaC empathy detection/val/audios/val_223_2.wav
161,CSW/empathy/MaSaC empathy detection/val/audios/val_106_3.wav
162,CSW/empathy/MaSaC empathy detection/val/audios/val_165_0.wav
163,CSW/empathy/MaSaC empathy detection/val/audios/val_94_0.wav
164,CSW/empathy/MaSaC empathy detection/val/audios/val_119_4.wav
165,CSW/empathy/MaSaC empathy detection/val/audios/val_205_1.wav
166,CSW/empathy/MaSaC empathy detection/val/audios/val_189_8.wav
167,CSW/empathy/MaSaC empathy detection/val/audios/val_89_5.wav
168,CSW/empathy/MaSaC empathy detection/val/audios/val_141_1.wav
169,CSW/empathy/MaSaC empathy detection/val/audios/val_167_2.wav
170,CSW/empathy/MaSaC empathy detection/val/audios/val_122_2.wav
171,CSW/empathy/MaSaC empathy detection/val/audios/val_174_8.wav
172,CSW/empathy/MaSaC empathy detection/val/audios/val_69_0.wav
173,CSW/empathy/MaSaC empathy detection/val/audios/val_104_1.wav
174,CSW/empathy/MaSaC empathy detection/val/audios/val_218_4.wav
175,CSW/empathy/MaSaC empathy detection/val/audios/val_167_0.wav
176,CSW/empathy/MaSaC empathy detection/val/audios/val_187_5.wav
177,CSW/empathy/MaSaC empathy detection/val/audios/val_223_0.wav
178,CSW/empathy/MaSaC empathy detection/val/audios/val_120_2.wav
179,CSW/empathy/MaSaC empathy detection/val/audios/val_122_0.wav
180,CSW/empathy/MaSaC empathy detection/val/audios/val_94_2.wav
181,CSW/empathy/MaSaC empathy detection/val/audios/val_205_3.wav
182,CSW/empathy/MaSaC empathy detection/val/audios/val_143_1.wav
183,CSW/empathy/MaSaC empathy detection/val/audios/val_198_2.wav
184,CSW/empathy/MaSaC empathy detection/val/audios/val_165_2.wav
185,CSW/empathy/MaSaC empathy detection/val/audios/val_106_1.wav
186,CSW/empathy/MaSaC empathy detection/val/audios/val_126_4.wav
187,CSW/empathy/MaSaC empathy detection/val/audios/val_207_1.wav
188,CSW/empathy/MaSaC empathy detection/val/audios/val_221_2.wav
189,CSW/empathy/MaSaC empathy detection/val/audios/val_96_0.wav
190,CSW/empathy/MaSaC empathy detection/val/audios/val_183_1.wav
191,CSW/empathy/MaSaC empathy detection/val/audios/val_49_7.wav
192,CSW/empathy/MaSaC empathy detection/val/audios/val_2_3.wav
193,CSW/empathy/MaSaC empathy detection/val/audios/val_13_0.wav
194,CSW/empathy/MaSaC empathy detection/val/audios/val_102_5.wav
195,CSW/empathy/MaSaC empathy detection/val/audios/val_56_0.wav
196,CSW/empathy/MaSaC empathy detection/val/audios/val_11_2.wav
197,CSW/empathy/MaSaC empathy detection/val/audios/val_72_0.wav
198,CSW/empathy/MaSaC empathy detection/val/audios/val_92_4.wav
199,CSW/empathy/MaSaC empathy detection/val/audios/val_37_0.wav
200,CSW/empathy/MaSaC empathy detection/val/audios/val_37_1.wav
201,CSW/empathy/MaSaC empathy detection/val/audios/val_102_4.wav
202,CSW/empathy/MaSaC empathy detection/val/audios/val_49_6.wav
203,CSW/empathy/MaSaC empathy detection/val/audios/val_2_2.wav
204,CSW/empathy/MaSaC empathy detection/val/audios/val_181_2.wav
205,CSW/empathy/MaSaC empathy detection/val/audios/val_183_0.wav
206,CSW/empathy/MaSaC empathy detection/val/audios/val_56_1.wav
207,CSW/empathy/MaSaC empathy detection/val/audios/val_70_2.wav
208,CSW/empathy/MaSaC empathy detection/val/audios/val_126_5.wav
209,CSW/empathy/MaSaC empathy detection/val/audios/val_13_1.wav
210,CSW/empathy/MaSaC empathy detection/val/audios/val_143_0.wav
211,CSW/empathy/MaSaC empathy detection/val/audios/val_106_0.wav
212,CSW/empathy/MaSaC empathy detection/val/audios/val_96_1.wav
213,CSW/empathy/MaSaC empathy detection/val/audios/val_221_3.wav
214,CSW/empathy/MaSaC empathy detection/val/audios/val_207_0.wav
215,CSW/empathy/MaSaC empathy detection/val/audios/val_94_3.wav
216,CSW/empathy/MaSaC empathy detection/val/audios/val_223_1.wav
217,CSW/empathy/MaSaC empathy detection/val/audios/val_216_8.wav
218,CSW/empathy/MaSaC empathy detection/val/audios/val_205_2.wav
219,CSW/empathy/MaSaC empathy detection/val/audios/val_122_1.wav
220,CSW/empathy/MaSaC empathy detection/val/audios/val_167_1.wav
221,CSW/empathy/MaSaC empathy detection/val/audios/val_187_4.wav
222,CSW/empathy/MaSaC empathy detection/val/audios/val_125_0.wav
223,CSW/empathy/MaSaC empathy detection/val/audios/val_141_2.wav
224,CSW/empathy/MaSaC empathy detection/val/audios/val_48_1.wav
225,CSW/empathy/MaSaC empathy detection/val/audios/val_146_3.wav
226,CSW/empathy/MaSaC empathy detection/val/audios/val_160_0.wav
227,CSW/empathy/MaSaC empathy detection/val/audios/val_144_1.wav
228,CSW/empathy/MaSaC empathy detection/val/audios/val_127_2.wav
229,CSW/empathy/MaSaC empathy detection/val/audios/val_224_0.wav
230,CSW/empathy/MaSaC empathy detection/val/audios/val_101_1.wav
231,CSW/empathy/MaSaC empathy detection/val/audios/val_162_2.wav
232,CSW/empathy/MaSaC empathy detection/val/audios/val_91_0.wav
233,CSW/empathy/MaSaC empathy detection/val/audios/val_7_1.wav
234,CSW/empathy/MaSaC empathy detection/val/audios/val_29_0.wav
235,CSW/empathy/MaSaC empathy detection/val/audios/val_121_4.wav
236,CSW/empathy/MaSaC empathy detection/val/audios/val_200_1.wav
237,CSW/empathy/MaSaC empathy detection/val/audios/val_179_1.wav
238,CSW/empathy/MaSaC empathy detection/val/audios/val_184_1.wav
239,CSW/empathy/MaSaC empathy detection/val/audios/val_32_3.wav
240,CSW/empathy/MaSaC empathy detection/val/audios/val_14_0.wav
241,CSW/empathy/MaSaC empathy detection/val/audios/val_105_5.wav
242,CSW/empathy/MaSaC empathy detection/val/audios/val_219_0.wav
243,CSW/empathy/MaSaC empathy detection/val/audios/val_88_1.wav
244,CSW/empathy/MaSaC empathy detection/val/audios/val_51_0.wav
245,CSW/empathy/MaSaC empathy detection/val/audios/val_118_0.wav
246,CSW/empathy/MaSaC empathy detection/val/audios/val_68_4.wav
247,CSW/empathy/MaSaC empathy detection/val/audios/val_30_1.wav
248,CSW/empathy/MaSaC empathy detection/val/audios/val_75_0.wav
249,CSW/empathy/MaSaC empathy detection/val/audios/val_30_0.wav
250,CSW/empathy/MaSaC empathy detection/val/audios/val_75_1.wav
251,CSW/empathy/MaSaC empathy detection/val/audios/val_53_2.wav
252,CSW/empathy/MaSaC empathy detection/val/audios/val_88_0.wav
253,CSW/empathy/MaSaC empathy detection/val/audios/val_204_4.wav
254,CSW/empathy/MaSaC empathy detection/val/audios/val_186_2.wav
255,CSW/empathy/MaSaC empathy detection/val/audios/val_118_1.wav
256,CSW/empathy/MaSaC empathy detection/val/audios/val_105_4.wav
257,CSW/empathy/MaSaC empathy detection/val/audios/val_14_1.wav
258,CSW/empathy/MaSaC empathy detection/val/audios/val_219_1.wav
259,CSW/empathy/MaSaC empathy detection/val/audios/val_179_0.wav
260,CSW/empathy/MaSaC empathy detection/val/audios/val_51_1.wav
261,CSW/empathy/MaSaC empathy detection/val/audios/val_77_2.wav
262,CSW/empathy/MaSaC empathy detection/val/audios/val_32_2.wav
263,CSW/empathy/MaSaC empathy detection/val/audios/val_200_0.wav
264,CSW/empathy/MaSaC empathy detection/val/audios/val_184_0.wav
265,CSW/empathy/MaSaC empathy detection/val/audios/val_7_0.wav
266,CSW/empathy/MaSaC empathy detection/val/audios/val_121_5.wav
267,CSW/empathy/MaSaC empathy detection/val/audios/val_101_0.wav
268,CSW/empathy/MaSaC empathy detection/val/audios/val_91_1.wav
269,CSW/empathy/MaSaC empathy detection/val/audios/val_144_0.wav
270,CSW/empathy/MaSaC empathy detection/val/audios/val_202_2.wav
271,CSW/empathy/MaSaC empathy detection/val/audios/val_162_3.wav
272,CSW/empathy/MaSaC empathy detection/val/audios/val_224_1.wav
273,CSW/empathy/MaSaC empathy detection/val/audios/val_146_2.wav
274,CSW/empathy/MaSaC empathy detection/val/audios/val_48_0.wav
275,CSW/empathy/MaSaC empathy detection/val/audios/val_103_0.wav
276,CSW/empathy/MaSaC empathy detection/val/audios/val_160_1.wav
277,CSW/empathy/MaSaC empathy detection/val/audios/val_125_1.wav
278,CSW/empathy/MaSaC empathy detection/val/audios/val_146_0.wav
279,CSW/empathy/MaSaC empathy detection/val/audios/val_202_0.wav
280,CSW/empathy/MaSaC empathy detection/val/audios/val_125_3.wav
281,CSW/empathy/MaSaC empathy detection/val/audios/val_93_1.wav
282,CSW/empathy/MaSaC empathy detection/val/audios/val_48_2.wav
283,CSW/empathy/MaSaC empathy detection/val/audios/val_224_3.wav
284,CSW/empathy/MaSaC empathy detection/val/audios/val_101_2.wav
285,CSW/empathy/MaSaC empathy detection/val/audios/val_73_4.wav
286,CSW/empathy/MaSaC empathy detection/val/audios/val_144_2.wav
287,CSW/empathy/MaSaC empathy detection/val/audios/val_127_1.wav
288,CSW/empathy/MaSaC empathy detection/val/audios/val_162_1.wav
289,CSW/empathy/MaSaC empathy detection/val/audios/val_157_8.wav
290,CSW/empathy/MaSaC empathy detection/val/audios/val_200_2.wav
291,CSW/empathy/MaSaC empathy detection/val/audios/val_121_7.wav
292,CSW/empathy/MaSaC empathy detection/val/audios/val_107_4.wav
293,CSW/empathy/MaSaC empathy detection/val/audios/val_182_4.wav
294,CSW/empathy/MaSaC empathy detection/val/audios/val_7_2.wav
295,CSW/empathy/MaSaC empathy detection/val/audios/val_179_2.wav
296,CSW/empathy/MaSaC empathy detection/val/audios/val_97_5.wav
297,CSW/empathy/MaSaC empathy detection/val/audios/val_184_2.wav
298,CSW/empathy/MaSaC empathy detection/val/audios/val_88_2.wav
299,CSW/empathy/MaSaC empathy detection/val/audios/val_14_3.wav
300,CSW/empathy/MaSaC empathy detection/val/audios/val_105_6.wav
301,CSW/empathy/MaSaC empathy detection/val/audios/val_32_0.wav
302,CSW/empathy/MaSaC empathy detection/val/audios/val_77_0.wav
303,CSW/empathy/MaSaC empathy detection/val/audios/val_118_3.wav
304,CSW/empathy/MaSaC empathy detection/val/audios/val_5_0.wav
305,CSW/empathy/MaSaC empathy detection/val/audios/val_186_0.wav
306,CSW/empathy/MaSaC empathy detection/val/audios/val_75_2.wav
307,CSW/empathy/MaSaC empathy detection/val/audios/val_16_1.wav
308,CSW/empathy/MaSaC empathy detection/val/audios/val_53_1.wav
309,CSW/empathy/MaSaC empathy detection/val/audios/val_30_2.wav
310,CSW/empathy/MaSaC empathy detection/val/audios/val_75_3.wav
311,CSW/empathy/MaSaC empathy detection/val/audios/val_30_3.wav
312,CSW/empathy/MaSaC empathy detection/val/audios/val_53_0.wav
313,CSW/empathy/MaSaC empathy detection/val/audios/val_16_0.wav
314,CSW/empathy/MaSaC empathy detection/val/audios/val_219_2.wav
315,CSW/empathy/MaSaC empathy detection/val/audios/val_186_1.wav
316,CSW/empathy/MaSaC empathy detection/val/audios/val_88_3.wav
317,CSW/empathy/MaSaC empathy detection/val/audios/val_32_1.wav
318,CSW/empathy/MaSaC empathy detection/val/audios/val_118_2.wav
319,CSW/empathy/MaSaC empathy detection/val/audios/val_97_4.wav
320,CSW/empathy/MaSaC empathy detection/val/audios/val_77_1.wav
321,CSW/empathy/MaSaC empathy detection/val/audios/val_14_2.wav
322,CSW/empathy/MaSaC empathy detection/val/audios/val_51_2.wav
323,CSW/empathy/MaSaC empathy detection/val/audios/val_7_3.wav
324,CSW/empathy/MaSaC empathy detection/val/audios/val_184_3.wav
325,CSW/empathy/MaSaC empathy detection/val/audios/val_121_6.wav
326,CSW/empathy/MaSaC empathy detection/val/audios/val_179_3.wav
327,CSW/empathy/MaSaC empathy detection/val/audios/val_144_3.wav
328,CSW/empathy/MaSaC empathy detection/val/audios/val_127_0.wav
329,CSW/empathy/MaSaC empathy detection/val/audios/val_200_3.wav
330,CSW/empathy/MaSaC empathy detection/val/audios/val_162_0.wav
331,CSW/empathy/MaSaC empathy detection/val/audios/val_73_5.wav
332,CSW/empathy/MaSaC empathy detection/val/audios/val_224_2.wav
333,CSW/empathy/MaSaC empathy detection/val/audios/val_93_0.wav
334,CSW/empathy/MaSaC empathy detection/val/audios/val_202_1.wav
335,CSW/empathy/MaSaC empathy detection/val/audios/val_160_2.wav
336,CSW/empathy/MaSaC empathy detection/val/audios/val_103_1.wav
337,CSW/empathy/MaSaC empathy detection/val/audios/val_125_2.wav
338,CSW/empathy/MaSaC empathy detection/val/audios/val_48_3.wav
339,CSW/empathy/MaSaC empathy detection/val/audios/val_173_8.wav
340,CSW/empathy/MaSaC empathy detection/val/audios/val_48_7.wav
341,CSW/empathy/MaSaC empathy detection/val/audios/val_146_1.wav
342,CSW/empathy/MaSaC empathy detection/val/audios/val_36_1.wav
343,CSW/empathy/MaSaC empathy detection/val/audios/val_73_1.wav
344,CSW/empathy/MaSaC empathy detection/val/audios/val_10_2.wav
345,CSW/empathy/MaSaC empathy detection/val/audios/val_224_13.wav
346,CSW/empathy/MaSaC empathy detection/val/audios/val_224_6.wav
347,CSW/empathy/MaSaC empathy detection/val/audios/val_12_0.wav
348,CSW/empathy/MaSaC empathy detection/val/audios/val_1_1.wav
349,CSW/empathy/MaSaC empathy detection/val/audios/val_182_1.wav
350,CSW/empathy/MaSaC empathy detection/val/audios/val_57_0.wav
351,CSW/empathy/MaSaC empathy detection/val/audios/val_159_2.wav
352,CSW/empathy/MaSaC empathy detection/val/audios/val_121_2.wav
353,CSW/empathy/MaSaC empathy detection/val/audios/val_164_2.wav
354,CSW/empathy/MaSaC empathy detection/val/audios/val_107_1.wav
355,CSW/empathy/MaSaC empathy detection/val/audios/val_97_0.wav
356,CSW/empathy/MaSaC empathy detection/val/audios/val_179_7.wav
357,CSW/empathy/MaSaC empathy detection/val/audios/val_142_1.wav
358,CSW/empathy/MaSaC empathy detection/val/audios/val_199_2.wav
359,CSW/empathy/MaSaC empathy detection/val/audios/val_123_0.wav
360,CSW/empathy/MaSaC empathy detection/val/audios/val_68_2.wav
361,CSW/empathy/MaSaC empathy detection/val/audios/val_206_1.wav
362,CSW/empathy/MaSaC empathy detection/val/audios/val_88_7.wav
363,CSW/empathy/MaSaC empathy detection/val/audios/val_105_3.wav
364,CSW/empathy/MaSaC empathy detection/val/audios/val_166_0.wav
365,CSW/empathy/MaSaC empathy detection/val/audios/val_222_0.wav
366,CSW/empathy/MaSaC empathy detection/val/audios/val_95_2.wav
367,CSW/empathy/MaSaC empathy detection/val/audios/val_204_2.wav
368,CSW/empathy/MaSaC empathy detection/val/audios/val_118_6.wav
369,CSW/empathy/MaSaC empathy detection/val/audios/val_204_3.wav
370,CSW/empathy/MaSaC empathy detection/val/audios/val_118_7.wav
371,CSW/empathy/MaSaC empathy detection/val/audios/val_222_1.wav
372,CSW/empathy/MaSaC empathy detection/val/audios/val_105_2.wav
373,CSW/empathy/MaSaC empathy detection/val/audios/val_95_3.wav
374,CSW/empathy/MaSaC empathy detection/val/audios/val_140_2.wav
375,CSW/empathy/MaSaC empathy detection/val/audios/val_166_1.wav
376,CSW/empathy/MaSaC empathy detection/val/audios/val_88_6.wav
377,CSW/empathy/MaSaC empathy detection/val/audios/val_68_3.wav
378,CSW/empathy/MaSaC empathy detection/val/audios/val_123_1.wav
379,CSW/empathy/MaSaC empathy detection/val/audios/val_179_6.wav
380,CSW/empathy/MaSaC empathy detection/val/audios/val_97_1.wav
381,CSW/empathy/MaSaC empathy detection/val/audios/val_206_0.wav
382,CSW/empathy/MaSaC empathy detection/val/audios/val_32_4.wav
383,CSW/empathy/MaSaC empathy detection/val/audios/val_12_1.wav
384,CSW/empathy/MaSaC empathy detection/val/audios/val_107_0.wav
385,CSW/empathy/MaSaC empathy detection/val/audios/val_142_0.wav
386,CSW/empathy/MaSaC empathy detection/val/audios/val_199_3.wav
387,CSW/empathy/MaSaC empathy detection/val/audios/val_121_3.wav
388,CSW/empathy/MaSaC empathy detection/val/audios/val_182_0.wav
389,CSW/empathy/MaSaC empathy detection/val/audios/val_57_1.wav
390,CSW/empathy/MaSaC empathy detection/val/audios/val_224_7.wav
391,CSW/empathy/MaSaC empathy detection/val/audios/val_1_0.wav
392,CSW/empathy/MaSaC empathy detection/val/audios/val_73_0.wav
393,CSW/empathy/MaSaC empathy detection/val/audios/val_36_0.wav
394,CSW/empathy/MaSaC empathy detection/val/audios/val_224_12.wav
395,CSW/empathy/MaSaC empathy detection/val/audios/val_138_2.wav
396,CSW/empathy/MaSaC empathy detection/val/audios/val_48_6.wav
397,CSW/empathy/MaSaC empathy detection/val/audios/val_146_4.wav
398,CSW/empathy/MaSaC empathy detection/val/audios/val_3_0.wav
